PID,SalePrice
907135180,118587.09669629685
528181040,209185.09071351567
528175010,209928.56141840026
531379030,204500.61000501298
923275090,120159.53143143287
528181070,224108.82497059202
908103280,166088.9132714603
902201110,130654.03810974673
905103070,151030.88246070698
527162180,199600.8788874636
905450020,178310.11273344577
535301150,156455.08643574905
535451170,113907.58145551379
909250060,200610.21386326314
527254020,272144.52726010664
911128180,93589.15563834111
534475170,195801.9268077857
535402180,126381.20272328032
528235180,189675.97225514945
907200130,135579.91778574375
906476030,204760.91589860464
923203090,174414.265176712
903454020,90262.41386342219
534277060,113974.75317671479
535450220,139880.2954452143
527252090,263353.8644596654
535300040,137839.79285000038
533241010,241069.5706096168
903201090,129530.62956300596
921128030,302876.62904326926
535180020,158592.89809559673
527106050,188604.8459510044
903233050,132651.75308408221
527105010,180548.59770085965
907196050,218114.77917893726
535375010,74342.56928812302
909455040,193828.3858278312
911370410,240949.59878002806
906223080,228820.25066322752
902204080,89759.0223733201
916225130,257984.40742264746
534400060,183519.69121721172
528178090,292989.04925366846
528235190,212365.73754961524
906477110,152844.63817939986
902106090,142306.1397305988
535327160,117251.72086840669
909129100,122127.50014799522
909281110,214642.45761565585
528188120,207223.70119682074
528150120,283826.64068175666
535125060,227878.23800451492
906380120,204696.38364402342
527451020,138712.6815636981
528429100,245047.5931409138
527132090,218805.14383401003
902427045,118457.87842810605
923276260,135269.14025584218
907290140,141927.96507932822
906380100,275052.4124397349
527377110,199561.40429292247
535379110,126145.55871249895
527427230,184226.85567134697
905105010,135964.00738404776
533215080,238939.16492624782
903484080,111148.06895331442
528441080,236974.148051712
528120100,231446.47665867207
902301060,113900.73015425797
528231050,193535.98260400066
535353190,156508.90148396196
907201280,137933.57094527903
528315080,258397.0817034557
531375060,177938.2672322926
906200230,210302.59916590794
527451550,137204.79826485095
902103090,115516.99359385355
534401190,149604.66987599
909425085,230125.54534092243
526352080,190806.14494795696
907126050,147431.52361869346
905352180,229874.61515127576
533212060,163275.6457350962
527356050,170758.6517271632
534479240,153468.4485540872
906226130,136992.6462233275
923228210,97223.76588976225
903227080,125699.60108229477
535179120,122913.60096630102
908201100,122035.44528589977
532479050,129570.91170282327
534402060,163807.8115352503
902109160,134140.6184297418
904302030,186495.81915996448
902300215,140440.732015254
903228070,108898.53409771732
902406070,139553.5833262652
907410020,217718.36606137766
528365090,276085.6823983824
534450110,61175.24575422364
527146135,272258.59539266716
535325340,158515.4029727851
534452060,114033.68760885358
535325090,124998.93964890248
534202130,133276.06585934048
528118020,295854.60040965973
527214050,305781.92253802903
907401060,224334.93697486926
905104210,122079.01944022175
905225080,218611.54771954933
535178060,150659.48779905261
914476450,161621.61911267796
533250050,218728.25008964873
535450070,134106.76204383397
528181060,222547.45354696727
535454100,126746.18307413952
534476080,159999.96307456226
909452114,224613.0198857342
903476090,160666.89650792623
904101040,142466.93040117394
534431030,136393.47729512744
910202060,96716.6077955102
916386090,258114.8535689115
527451460,133966.33025434503
528290120,199935.83621665285
531375090,155334.84727155164
527403040,145912.57191282822
535453020,142561.0813149161
911175360,115295.83801267148
528228545,194038.52948490006
534275100,127734.14443564924
528142040,290337.70196909306
527357110,150066.6619505069
528480170,255699.81323446723
905226030,109694.9795947694
905104110,134822.6173876094
528480070,259247.76019112527
528386040,297516.06429196475
535453100,129547.9675256126
907192030,216403.62684030045
905478030,161504.10403470826
527210050,305376.6122989737
535382020,166694.52920665173
528110070,285161.61440067523
902303100,155493.40478749145
