PID,SalePrice
907135180,119452.1501527534
528181040,209539.89964755464
528175010,214043.0279354672
531379030,191311.2561796835
923275090,118613.7700107521
528181070,237303.82981899352
908103280,149767.34729500095
902201110,132566.34013756004
905103070,153070.53987057455
527162180,184458.5524770778
905450020,160174.15080913273
535301150,145386.79230760544
535451170,97090.07611508678
909250060,189378.76261317226
527254020,294953.1776599866
911128180,85755.42200405055
534475170,180459.96984693018
535402180,126996.42553913618
528235180,184930.55668010924
907200130,133198.4944594811
906476030,189333.75098755708
923203090,159694.79049977325
903454020,86358.17330920481
534277060,126312.6046897159
535450220,133749.97592579844
527252090,301705.5186217581
535300040,135256.00000799942
533241010,235880.85771888035
903201090,114737.64756489564
921128030,370970.8930426514
535180020,140259.52890682287
527106050,168192.63512777875
903233050,146746.01495469664
527105010,160069.62168303918
907196050,214681.4020305681
535375010,91357.73297937767
909455040,173442.7092265737
911370410,260517.90200049581
906223080,229236.50322553772
902204080,103893.3163482116
916225130,250057.38313435004
534400060,171956.20079486122
528178090,316936.0734890597
528235190,200955.4056377543
906477110,145988.77271337403
902106090,116340.53658226396
535327160,116902.70725264412
909129100,114869.19287706308
909281110,207764.38269384246
528188120,200249.7259209804
528150120,307051.9129711006
535125060,229304.99470629048
906380120,193996.71818047465
527451020,108944.9409467129
528429100,259976.9373732389
527132090,226683.33603266516
902427045,120539.46157737894
923276260,134395.35178668986
907290140,134720.52412256578
906380100,328298.5388537613
527377110,186718.0294055747
535379110,162552.41906374003
527427230,178194.93981526836
905105010,132123.65086062928
533215080,263501.16369386856
903484080,76622.63316126104
528441080,251467.1645708679
528120100,239572.35702982696
902301060,93312.09572294149
528231050,173168.44764897894
535353190,150826.21415173466
907201280,135302.89249741985
528315080,286193.4113549322
531375060,164482.75898121248
906200230,184893.50112988972
527451550,104684.11707460582
902103090,109086.35683909737
534401190,140329.258002375
909425085,248868.48743793427
526352080,182629.12815475097
907126050,137156.6462494787
905352180,220103.70758266188
533212060,126117.34993157051
527356050,152597.68247814875
534479240,147429.30618665545
906226130,152955.18535115593
923228210,97953.13734753689
903227080,116901.94872529144
535179120,121333.94424840718
908201100,100870.40326168382
532479050,130980.69041985845
534402060,150429.01446408976
902109160,108041.15116077039
904302030,167184.22603346713
902300215,162327.6819134012
903228070,104645.34405260299
902406070,127793.47191351067
907410020,203440.97071323276
528365090,302937.5982536676
534450110,77048.05353985207
527146135,301035.583703105
535325340,143055.2320133423
534452060,114629.03187536466
535325090,130045.0942398139
534202130,137574.98208590137
528118020,336310.54351266054
527214050,384205.2092881425
907401060,217346.78336169268
905104210,122244.58150717226
905225080,209463.1223538821
535178060,141826.53921711486
914476450,143633.8635458995
533250050,250901.64344604927
535450070,142897.21255712106
528181060,236796.33000570996
535454100,140694.46398967123
534476080,145007.64777732015
909452114,231961.40160472027
903476090,123630.0996236862
904101040,125551.75248634181
534431030,139741.1511615119
910202060,116358.57739448058
916386090,270664.3532379205
527451460,108789.75808253085
528290120,186519.35895503275
531375090,150412.4548451853
527403040,137294.1497568937
535453020,141230.19006805445
911175360,129844.36819132985
528228545,182504.7072784078
534275100,129848.48289121014
528142040,325339.79165775725
527357110,143611.24434136413
528480170,277108.4762893575
905226030,122485.86857586702
905104110,138237.85680858034
528480070,276824.73532607296
528386040,339759.4382594817
535453100,124192.34258137154
907192030,209905.78233455072
905478030,143547.83431263795
527210050,344071.16914401413
535382020,100350.04989330223
528110070,308820.48667974654
902303100,157921.13526709942
903456090,108247.5807901331
528186080,298040.5126467614
909275310,195852.75526174667
908128100,218402.89516082633
908102140,136486.31340773645
531385060,182684.17421886412
902103100,133131.74089489505
528106010,393523.53043719084
534430080,133746.42544474776
533252130,172002.5896242004
528458160,319100.9256357806
902300110,108983.64735889522
528228275,214121.1969228305
907130060,177864.605206012
905105190,133060.96044325962
908225240,122132.44972560137
528480060,288460.31803851185
526355170,238816.4137680874
902105010,97545.98543130835
903225160,141682.0705553884
924151050,234367.59513168788
535456010,152072.12376781175
907130110,173293.086122088
909451040,120003.11017341097
535126140,205130.65011255178
533253050,162301.95636838957
905480240,114451.2782828425
905479110,118663.2862940605
903233140,110877.2215649139
909254070,166153.55981512953
907250020,261462.8746092862
908102260,143890.66616957355
527403360,124091.42396561505
906225210,154591.76541230973
527359010,191621.01101921417
905100030,132224.28828061087
909250030,95907.23889748366
908225320,135804.69488467206
905201030,95825.51853367248
914474020,236015.424668692
532479020,147945.4825326533
528228575,275186.2234025163
527107240,179512.3071253238
533253210,177256.41669357687
527127150,215044.0336962996
531450120,188412.4804422325
905427050,187644.0639725794
527258010,354010.3854545114
906476140,169449.79392071505
533236090,385974.8448659677
908103090,117967.45466558244
908250090,110227.64694134622
528181010,244318.99957943326
907227090,125105.22069524894
527302185,232446.57188916224
535426150,148040.66505680225
909254100,145260.6357402127
531382120,186331.09874429222
921201060,274741.72578759526
528180140,373750.69771546614
905402090,164640.33945669173
902207120,103402.45011027827
902134100,98328.87919582057
908178050,257224.92202338646
535451210,106646.71969026633
528114050,305468.9309043742
907203010,141461.0093854703
534151175,217141.89435711695
908228040,125382.39625262003
902110080,148183.50088196562
923277040,127857.74959961452
908204160,103412.2277322569
905402110,127306.04153821467
905102060,144395.88325417027
902402010,151973.08879332605
527107130,200395.26168403873
909251030,130857.21746145551
903225040,130588.15479203765
902405120,121191.62180054319
534201280,135324.01244940548
527451290,101634.1413560129
905451390,162769.40918050916
528456200,227544.25754208787
902110130,105937.59914245407
528112010,246050.4198022989
905226130,146810.44161464763
905108120,154678.61179464436
532353120,122852.22080002508
528120030,312858.6514989765
527450110,107909.50787043918
533244040,328216.13826130895
910205120,110856.39892554766
535452100,139804.4405097247
528106050,381041.212614396
909100170,98815.68826811438
531453040,179143.90337173417
535304060,132817.6126776358
528431120,280643.460929246
904100170,134773.65329500864
528218090,206651.45217984868
527131110,248632.97442744856
533208010,196332.62051289095
906226080,152855.192912068
535152200,123946.97691871175
528231020,204034.89181006062
911128010,115157.87192904676
527455250,129576.5905878895
535403150,149690.31518337602
533251110,265523.93221233983
535457010,139241.821857813
528110040,370607.1155188179
923252080,116887.40244279636
909101010,139536.90570056296
535177110,158254.1485309316
528354050,254394.05185144028
528235000,211339.38856019458
909252150,129720.00200436471
909275110,177290.99480059076
534427040,159645.61902499475
535151080,158276.21724547568
923226320,84806.31937685018
535450210,135964.90905055488
905403050,103443.61037322512
535382150,91045.72077330863
535176070,159268.23789513478
905103140,139494.6422778203
534201260,148879.96877178972
531451110,136421.52415948047
528348010,292980.92410367855
527212050,349529.91154843324
532377130,144562.80579865014
535325320,112615.06148559676
535383110,111395.6909836045
531450030,209105.00694600935
903401020,167721.18001188355
531363050,148416.8650935053
528358030,316699.6979752656
528456230,203220.95925648022
903227140,129160.3344419092
909179020,204811.78151986923
905202090,120203.65136637255
535453040,125890.25434404988
535302130,146912.7822501922
528480040,283032.6787257263
905104180,129729.59647462932
534451050,121974.17862157605
531452010,156591.76093171642
923228220,103220.64160324568
903233100,124356.54380618488
906392080,200133.79107229837
903232090,138967.89125947823
903426200,157898.45182401364
903451110,118661.07239271811
909250150,164353.77209088838
527180040,191473.39989180773
909253080,171256.81448283573
534431130,123338.87117793034
921205070,304547.97186759516
527105060,166799.29414155296
528290140,181611.4361073753
527451110,124594.74014887713
903201080,145809.92605873552
921128050,335369.0610189047
905101330,123912.24763513629
909250200,142011.9188718949
916403020,208218.42762749764
535151020,133740.70071954746
908152290,139970.57042963625
535355100,127997.79169686399
923400125,131806.61731289793
903227020,125212.6840488691
528322020,306822.07522077195
909451140,131502.02834365168
909451020,120574.06545362936
908225290,126059.88437131388
532377100,126778.22598099303
534129380,139053.21839941302
902304040,141738.54893181316
534276180,130280.62644619815
528222040,199413.58444537013
528176070,296982.4728872699
902400110,509373.345442384
903233030,114523.06465083029
531367050,231845.24037372734
907227300,121771.22281004534
923226290,93892.9329506781
906340080,310357.3505395772
533206050,196650.929129284
535304170,138127.8394955164
528315060,299636.91993296304
923276030,151762.60611258296
907270050,278726.38066675415
902109080,111739.42284150119
904100030,131361.30702366302
528439050,243309.25008332636
534401110,143344.07623786182
908275040,152610.37786629473
902300040,150416.74542451176
527302020,235975.41732658562
534477110,174651.44865697707
527325090,214499.19242144376
902106130,103794.28813167958
528164040,310294.5983837574
906203140,236180.68956940022
535375040,124270.79797384462
527455060,137647.13393903692
535451250,133715.87518925464
907131190,203839.92740811378
923425030,131476.07051592914
911204090,116215.55416333948
907290160,140614.7427906138
909451100,132503.48166307184
534426040,139480.9682143177
916386180,218159.64853356493
907405030,195242.9896367052
903226060,161306.69044814972
528315070,266077.2708764052
527210030,410540.6440430487
533212050,137312.6841981259
528228460,169157.04161276686
535105060,184025.32788220778
906392070,201204.3873433055
914476130,176989.28552815944
908275180,123568.57025087609
533236040,187050.00776499923
533254110,265607.4654299317
534455030,153113.57526463593
528321010,323839.8525910671
528435060,242638.3934626969
535403200,121892.74012011668
528110020,447494.8303936992
907194130,220590.443331945
528186190,238159.0114229127
902206040,117931.59420283863
921128020,346343.0365576437
533250110,206902.26414901525
534479300,126599.69998484064
534225120,156044.480580078
903425245,165049.85497841015
533130170,325563.92063796846
909100080,110708.97507845084
923230180,120993.99888323949
533223020,160051.5116552598
905106170,125229.04085209912
907202220,136542.07709546492
907251100,268575.570286847
527163010,182875.5020837639
526353030,240176.16546582393
903425420,118199.29094438344
528108070,353018.8417042907
903401030,132232.23711867473
531375110,149992.5400242659
904301410,119873.83349624586
902204120,146312.6084759293
904302020,89534.75078445792
902202090,129477.89781286987
528344020,298828.95283619553
908103260,132136.92824241056
909251170,145832.0597128142
911370450,276737.13788217003
903456110,201945.73950684548
908276230,122613.83410224908
535105160,128466.03638379152
902207130,63496.33559220465
923228230,93508.61030468222
903457040,160134.99470467222
908102130,151992.2791896989
535151040,136258.58809404133
921126010,273313.27714885504
534276010,117320.54110350898
534204030,133285.33822969446
911104060,99744.29308791673
903450110,123087.2287524542
527328050,167138.4293674096
910206010,69544.3813592792
527451400,101956.53347704594
907290090,212436.17582907327
531363030,170439.64980769996
528218080,208077.7896301849
527451200,120436.82375154208
903427120,139066.46548560678
534431020,120996.81812517071
535153140,172838.3388368787
534403290,204658.27728585707
534479120,123841.66503241136
907135040,155425.9820302296
533350050,258110.59086796961
535451110,121645.34293244392
533213070,162445.26943452534
916384100,264377.0202014424
535126040,209572.82038899846
909282060,188527.74251674284
528427100,249237.41955101196
534430090,116152.87977005777
528348030,254266.80380722086
923228390,89408.89195370955
908186050,140651.1667684578
531452100,157983.0861040668
902207150,111958.05664088523
528120160,292346.4032965185
535354130,138345.44098813174
533208090,183047.6695748247
535381060,94122.79830755325
527452190,127875.483867722
903233120,117506.57565334658
905109130,247278.86847833154
909281030,144290.0883016958
910203250,87796.11638390821
528294010,179056.38209572132
528172020,270783.387600102
535380010,154537.11402676968
916382010,225989.28727881092
532479140,154973.35379192248
905452040,165577.14242805
534475185,160605.71449997002
534178010,140054.69545101625
527212040,317072.49282362155
909175030,140790.55809868043
531479030,119320.55015856706
902100130,89596.7570016412
909101070,66120.4507693224
902109130,118490.39873633464
528365070,266492.9330825977
534276360,128187.70573832539
527180100,197185.05677192833
527455100,135292.39294296099
902301130,107757.72559071478
532378120,117580.01688210545
903455140,121413.74940463883
910201050,143387.62909475854
923400040,173491.82331062926
914476430,163665.5286039083
533206070,230437.6978696621
909451130,121431.41176837066
903226150,113040.98141969221
534400050,173449.17285879655
908102160,119005.7676887255
533236050,209497.17488546902
528488140,205486.68273763664
906380010,213158.18599588913
903454090,138362.61137634423
535450310,177379.9310611704
531371070,187287.13557995862
531477050,102361.1584933466
905103180,137828.2265084702
902402130,102354.53721959994
531452260,190423.49470909763
527376110,207618.21481334724
909250220,108117.31551100091
527427160,162152.60838238994
907202050,122614.68554630017
531379050,221914.76495861288
528240030,203635.73519895994
903430090,155409.53785758268
534127080,215754.50183435436
907265100,255090.0451863008
527405130,115121.06526247427
532351050,130557.1187493867
535305030,122863.3284009943
535450190,120139.10644316062
527355280,188290.09545705921
906380190,198623.88232978393
907203090,135290.64521156484
908203100,113755.09996299467
905200260,167362.49123071632
